ticker,arch,actual,pred
AAPL,TemporalAttentionPos,0.006779868621379137,0.06602421402931213
AAPL,TemporalAttentionPos,0.2588799297809601,0.06810455769300461
AAPL,TemporalAttentionPos,0.0598701536655426,0.06890449672937393
AAPL,TemporalAttentionPos,0.03683296591043472,0.06612672656774521
AAPL,TemporalAttentionPos,0.011081436648964882,0.07455624639987946
AAPL,TemporalAttentionPos,0.003069511614739895,0.07632408291101456
AAPL,TemporalAttentionPos,0.0007265966851264238,0.07331398874521255
AAPL,TemporalAttentionPos,0.020656010136008263,0.061334945261478424
AAPL,TemporalAttentionPos,0.003252098336815834,0.05687027424573898
AAPL,TemporalAttentionPos,0.09516892582178116,0.058575019240379333
AAPL,TemporalAttentionPos,0.09629099816083908,0.05803043395280838
AAPL,TemporalAttentionPos,0.044258590787649155,0.05979325622320175
AAPL,TemporalAttentionPos,0.007401901762932539,0.061227597296237946
AAPL,TemporalAttentionPos,0.024193983525037766,0.06270823627710342
AAPL,TemporalAttentionPos,0.01861518807709217,0.06265297532081604
AAPL,TemporalAttentionPos,8.498757233610377e-05,0.06415999680757523
AAPL,TemporalAttentionPos,0.008393526077270508,0.05664985626935959
AAPL,TemporalAttentionPos,0.0042067477479577065,0.04309839755296707
AAPL,TemporalAttentionPos,0.020606210455298424,0.029029466211795807
AAPL,TemporalAttentionPos,0.03239670768380165,0.01983606070280075
AAPL,TemporalAttentionPos,0.005858352407813072,0.019638188183307648
AAPL,TemporalAttentionPos,0.0006259005167521536,0.020861657336354256
AAPL,TemporalAttentionPos,0.018061185255646706,0.024373052641749382
AAPL,TemporalAttentionPos,0.004283171612769365,0.02675311081111431
AAPL,TemporalAttentionPos,0.004397925920784473,0.022977011278271675
AAPL,TemporalAttentionPos,0.03150422126054764,0.007534865289926529
AAPL,TemporalAttentionPos,0.025629229843616486,0.003399459645152092
AAPL,TemporalAttentionPos,0.014096303842961788,-0.0001904033124446869
AAPL,TemporalAttentionPos,0.016458742320537567,0.003964191302657127
AAPL,TemporalAttentionPos,0.011135553941130638,0.00209687277674675
AAPL,TemporalAttentionPos,0.003449728712439537,0.0021769218146800995
AAPL,TemporalAttentionPos,0.00921960361301899,0.006958490237593651
AAPL,TemporalAttentionPos,0.16655994951725006,0.013805346563458443
AAPL,TemporalAttentionPos,0.2097911685705185,0.02076079696416855
AAPL,TemporalAttentionPos,0.008758841082453728,0.021602310240268707
AAPL,TemporalAttentionPos,0.00012698964565061033,0.036010436713695526
AAPL,TemporalAttentionPos,0.0261395163834095,0.03916206955909729
AAPL,TemporalAttentionPos,0.03486289829015732,0.0422503687441349
AAPL,TemporalAttentionPos,0.0019404420163482428,0.04542064666748047
AAPL,TemporalAttentionPos,0.037487953901290894,0.05703267455101013
AAPL,TemporalAttentionPos,0.02976447343826294,0.0629996508359909
AAPL,TemporalAttentionPos,0.0012184777297079563,0.07346592843532562
AAPL,TemporalAttentionPos,0.010168561711907387,0.08217423409223557
AAPL,TemporalAttentionPos,0.045883066952228546,0.08607610315084457
AAPL,TemporalAttentionPos,0.053731344640254974,0.07358962297439575
AAPL,TemporalAttentionPos,0.4385281205177307,0.061129167675971985
AAPL,TemporalAttentionPos,0.007068859878927469,0.06070594862103462
AAPL,TemporalAttentionPos,0.01750817708671093,0.07383944094181061
AAPL,TemporalAttentionPos,0.011294360272586346,0.08414037525653839
AAPL,TemporalAttentionPos,0.11103405803442001,0.08512058109045029
AAPL,TemporalAttentionPos,0.028396351262927055,0.07787786424160004
AAPL,TemporalAttentionPos,0.018172256648540497,0.06949853152036667
AAPL,TemporalAttentionPos,0.012430157512426376,0.07801556587219238
AAPL,TemporalAttentionPos,0.0057721915654838085,0.08220329880714417
AAPL,TemporalAttentionPos,0.006061316002160311,0.07802237570285797
AAPL,TemporalAttentionPos,0.005084117874503136,0.07183367013931274
AAPL,TemporalAttentionPos,0.011264688335359097,0.0647062137722969
AAPL,TemporalAttentionPos,0.013123308308422565,0.05731784924864769
AAPL,TemporalAttentionPos,0.03162040933966637,0.048709794878959656
AAPL,TemporalAttentionPos,0.4521964192390442,0.04437359422445297
AAPL,TemporalAttentionPos,0.01859341748058796,0.03867444396018982
AAPL,TemporalAttentionPos,0.1231468915939331,0.0374348945915699
AAPL,TemporalAttentionPos,0.094386525452137,0.05044667050242424
AAPL,TemporalAttentionPos,0.016865119338035583,0.03711266815662384
AAPL,TemporalAttentionPos,0.008275903761386871,0.046788156032562256
AAPL,TemporalAttentionPos,0.03805040940642357,0.04192589223384857
AAPL,TemporalAttentionPos,0.006498189643025398,0.026208210736513138
AAPL,TemporalAttentionPos,0.010229970328509808,-0.007740022614598274
AAPL,TemporalAttentionPos,0.04014843329787254,-0.0073645878583192825
AAPL,TemporalAttentionPos,0.006642488297075033,0.004257233813405037
AAPL,TemporalAttentionPos,0.0030496574472635984,-0.00559023953974247
AAPL,TemporalAttentionPos,0.15132780373096466,-0.012644750997424126
AAPL,TemporalAttentionPos,0.08568642288446426,-0.0068704504519701
AAPL,TemporalAttentionPos,0.009271054528653622,-0.0006318315863609314
AAPL,TemporalAttentionPos,0.11968061327934265,0.0009687487035989761
AAPL,TemporalAttentionPos,0.8505185842514038,-0.0005756262689828873
AAPL,TemporalAttentionPos,0.02109103463590145,-0.00828593410551548
AAPL,TemporalAttentionPos,0.0036199213936924934,-0.011625098064541817
AAPL,TemporalAttentionPos,0.0008740592165850103,-0.00047620944678783417
AAPL,TemporalAttentionPos,0.025020623579621315,0.012543715536594391
AAPL,TemporalAttentionPos,0.012046609073877335,0.024271007627248764
AAPL,TemporalAttentionPos,0.0771004930138588,0.0257619209587574
AAPL,TemporalAttentionPos,0.009545261971652508,0.013583848252892494
AAPL,TemporalAttentionPos,0.03716398775577545,0.00550074502825737
AAPL,TemporalAttentionPos,0.00010068212577607483,2.2117048501968384e-05
AAPL,TemporalAttentionPos,6.2973476815386675e-06,0.0006998423486948013
AAPL,TemporalAttentionPos,0.009510560892522335,-0.002389071509242058
AAPL,TemporalAttentionPos,0.0117686428129673,0.002224888652563095
AAPL,TemporalAttentionPos,0.014429587870836258,0.004390181973576546
AAPL,TemporalAttentionPos,0.11414679884910583,0.004195826128125191
AAPL,TemporalAttentionPos,0.06820938736200333,0.0007056239992380142
AAPL,TemporalAttentionPos,7.008994771240395e-07,0.001312369480729103
AAPL,TemporalAttentionPos,0.0006272046593949199,-0.004999900236725807
AAPL,TemporalAttentionPos,0.006923128850758076,-0.011036442592740059
AAPL,TemporalAttentionPos,0.00631509767845273,0.013510765507817268
AAPL,TemporalAttentionPos,0.021404270082712173,0.006706081330776215
AAPL,TemporalAttentionPos,0.0006843392038717866,0.010411372408270836
AAPL,TemporalAttentionPos,0.015294661745429039,0.013690801337361336
AAPL,TemporalAttentionPos,0.012781687080860138,0.012283841148018837
AAPL,TemporalAttentionPos,0.03822382166981697,0.017743168398737907
AAPL,TemporalAttentionPos,0.09419313073158264,0.02279694192111492
AAPL,TemporalAttentionPos,1.239436149597168,0.018743028864264488
AAPL,TemporalAttentionPos,0.20008181035518646,0.012830538675189018
AAPL,TemporalAttentionPos,0.007556860335171223,0.010125009343028069
AAPL,TemporalAttentionPos,0.016951942816376686,0.03023207001388073
AAPL,TemporalAttentionPos,0.09563253074884415,0.03734657168388367
AAPL,TemporalAttentionPos,0.03074355237185955,0.03873412311077118
AAPL,TemporalAttentionPos,0.11918844282627106,0.027600688859820366
AAPL,TemporalAttentionPos,0.0277786273509264,0.028279921039938927
AAPL,TemporalAttentionPos,0.002465259050950408,0.01627124659717083
AAPL,TemporalAttentionPos,0.005008780863136053,0.023042092099785805
AAPL,TemporalAttentionPos,0.098753422498703,0.034511104226112366
AAPL,TemporalAttentionPos,0.003987760283052921,0.04950106143951416
AAPL,TemporalAttentionPos,0.06767656654119492,0.05450595170259476
AAPL,TemporalAttentionPos,0.20741413533687592,0.07304637879133224
AAPL,TemporalAttentionPos,0.0653967335820198,0.0604112446308136
AAPL,TemporalAttentionPos,0.008460494689643383,0.06066833436489105
AAPL,TemporalAttentionPos,0.11529769003391266,0.06425189971923828
AAPL,TemporalAttentionPos,0.010705173015594482,0.05721956491470337
AAPL,TemporalAttentionPos,0.003577230032533407,0.049912840127944946
AAPL,TemporalAttentionPos,0.08745327591896057,0.059153877198696136
AAPL,TemporalAttentionPos,0.13910309970378876,0.0470181405544281
AAPL,TemporalAttentionPos,0.04236733540892601,0.04779251664876938
AAPL,TemporalAttentionPos,0.06948111206293106,0.05777814984321594
AAPL,TemporalAttentionPos,0.0008077527745626867,0.0667644664645195
AAPL,TemporalAttentionPos,0.16542740166187286,0.07883467525243759
AAPL,TemporalAttentionPos,0.1084866151213646,0.09150410443544388
AAPL,TemporalAttentionPos,8.468158193863928e-05,0.09140405058860779
AAPL,TemporalAttentionPos,0.0006145147490315139,0.11001173406839371
AAPL,TemporalAttentionPos,0.005513256415724754,0.15838953852653503
AAPL,TemporalAttentionPos,0.21450959146022797,0.13478127121925354
AAPL,TemporalAttentionPos,0.005845174193382263,0.1365513652563095
AAPL,TemporalAttentionPos,0.0011742723872885108,0.1330374926328659
AAPL,TemporalAttentionPos,0.00041531925671733916,0.18216125667095184
AAPL,TemporalAttentionPos,0.0016549895517528057,0.13745932281017303
AAPL,TemporalAttentionPos,0.05579347908496857,0.10548810660839081
AAPL,TemporalAttentionPos,0.07191058993339539,0.13649694621562958
AAPL,TemporalAttentionPos,0.01181014720350504,0.16630640625953674
AAPL,TemporalAttentionPos,0.6141116619110107,0.1852676123380661
AAPL,TemporalAttentionPos,0.024183670058846474,0.186797633767128
AAPL,TemporalAttentionPos,0.03887788951396942,0.17901413142681122
AAPL,TemporalAttentionPos,0.06857876479625702,0.1340271383523941
AAPL,TemporalAttentionPos,0.04689978435635567,0.15981630980968475
AAPL,TemporalAttentionPos,0.012720388360321522,0.18702353537082672
AAPL,TemporalAttentionPos,0.0732310563325882,0.20418040454387665
AAPL,TemporalAttentionPos,0.0010400289902463555,0.21716728806495667
AAPL,TemporalAttentionPos,0.045519109815359116,0.21119599044322968
AAPL,TemporalAttentionPos,0.008775115944445133,0.2200404554605484
AAPL,TemporalAttentionPos,0.00012634575250558555,0.20922061800956726
AAPL,TemporalAttentionPos,0.0018932126695290208,0.20943929255008698
AAPL,TemporalAttentionPos,5.94708944845479e-05,0.20279636979103088
AAPL,TemporalAttentionPos,0.017335131764411926,0.2145475596189499
AAPL,TemporalAttentionPos,0.02640112116932869,0.20328661799430847
AAPL,TemporalAttentionPos,0.0005653657717630267,0.2058497816324234
AAPL,TemporalAttentionPos,0.0035145834553986788,0.20957158505916595
AAPL,TemporalAttentionPos,0.011571872048079967,0.19778606295585632
AAPL,TemporalAttentionPos,0.05272760987281799,0.18090657889842987
AAPL,TemporalAttentionPos,0.0029885952826589346,0.16548900306224823
AAPL,TemporalAttentionPos,0.19171497225761414,0.13809506595134735
AAPL,TemporalAttentionPos,0.01888195425271988,0.15916866064071655
AAPL,TemporalAttentionPos,0.012011012993752956,0.1178985983133316
AAPL,TemporalAttentionPos,0.012487991712987423,0.12028206139802933
AAPL,TemporalAttentionPos,4.181021358817816e-05,0.13798905909061432
AAPL,TemporalAttentionPos,0.003316880902275443,0.14412908256053925
AAPL,TemporalAttentionPos,0.033434703946113586,0.14464542269706726
AAPL,TemporalAttentionPos,6.148502143332735e-05,0.1152944564819336
AAPL,TemporalAttentionPos,0.00037062796764075756,0.11582088470458984
AAPL,TemporalAttentionPos,0.19994930922985077,0.12653614580631256
AAPL,TemporalAttentionPos,0.0011868131114169955,0.12572215497493744
AAPL,TemporalAttentionPos,0.08011136204004288,0.12599177658557892
AAPL,TemporalAttentionPos,0.3338038921356201,0.14151202142238617
AAPL,TemporalAttentionPos,0.002165992744266987,0.12867796421051025
AAPL,TemporalAttentionPos,0.014593482948839664,0.1639370322227478
AAPL,TemporalAttentionPos,0.0039639947935938835,0.17679983377456665
AAPL,TemporalAttentionPos,0.004896165803074837,0.16247449815273285
AAPL,TemporalAttentionPos,0.006470846477895975,0.13523134589195251
AAPL,TemporalAttentionPos,0.0003544224891811609,0.09558571875095367
AAPL,TemporalAttentionPos,0.1288759559392929,0.07520031929016113
AAPL,TemporalAttentionPos,0.22041527926921844,0.06864061951637268
AAPL,TemporalAttentionPos,0.0015959525480866432,0.06588425487279892
AAPL,TemporalAttentionPos,0.0060669537633657455,0.06924169510602951
AAPL,TemporalAttentionPos,0.006287172436714172,0.053935013711452484
AAPL,TemporalAttentionPos,0.13086968660354614,0.0559520497918129
AAPL,TemporalAttentionPos,0.08381114900112152,0.057062968611717224
AAPL,TemporalAttentionPos,0.06910990178585052,0.05824260413646698
AAPL,TemporalAttentionPos,0.0011983003932982683,0.06267013400793076
AAPL,TemporalAttentionPos,0.010734299197793007,0.07695554941892624
AAPL,TemporalAttentionPos,0.06732968240976334,0.08798287808895111
AAPL,TemporalAttentionPos,0.030294345691800117,0.08910366892814636
AAPL,TemporalAttentionPos,0.019921891391277313,0.09596201777458191
AAPL,TemporalAttentionPos,0.0006411547656171024,0.09732261300086975
AAPL,TemporalAttentionPos,0.037519197911024094,0.09155918657779694
AAPL,TemporalAttentionPos,0.009932002052664757,0.08062524348497391
AAPL,TemporalAttentionPos,0.0017366551328450441,0.0671154111623764
AAPL,TemporalAttentionPos,0.12042301893234253,0.05759167671203613
AAPL,TemporalAttentionPos,0.00017097433737944812,0.0544462576508522
AAPL,TemporalAttentionPos,0.003332693362608552,0.05017942190170288
AAPL,TemporalAttentionPos,0.018476193770766258,0.0671137198805809
AAPL,TemporalAttentionPos,0.00033683807123452425,0.06250742822885513
AAPL,TemporalAttentionPos,0.05973187834024429,0.056635480374097824
AAPL,TemporalAttentionPos,0.08510761708021164,0.05257897824048996
AAPL,TemporalAttentionPos,0.04503669962286949,0.05122540146112442
AAPL,TemporalAttentionPos,0.004124533385038376,0.03812865540385246
AAPL,TemporalAttentionPos,0.010533535853028297,0.04859037697315216
AAPL,TemporalAttentionPos,0.0026984773576259613,0.04365178942680359
AAPL,TemporalAttentionPos,0.11269178241491318,0.01878439635038376
AAPL,TemporalAttentionPos,0.00035615958040580153,0.025009464472532272
AAPL,TemporalAttentionPos,0.036904990673065186,0.02764035575091839
AAPL,TemporalAttentionPos,0.0,0.04803828150033951
AAPL,TemporalAttentionPos,0.003954494372010231,0.051185429096221924
AAPL,TemporalAttentionPos,0.04713571444153786,0.061966024339199066
AAPL,TemporalAttentionPos,0.050882428884506226,0.060110367834568024
AAPL,TemporalAttentionPos,0.04479771479964256,0.04302334785461426
AAPL,TemporalAttentionPos,0.00032718564034439623,0.03546050935983658
AAPL,TemporalAttentionPos,0.002499149413779378,0.044291168451309204
AAPL,TemporalAttentionPos,0.0011093774810433388,0.05596400052309036
AAPL,TemporalAttentionPos,0.008742611855268478,0.05344201996922493
AAPL,TemporalAttentionPos,0.04236837849020958,0.04308101162314415
AAPL,TemporalAttentionPos,0.022079497575759888,0.03429761528968811
AAPL,TemporalAttentionPos,7.712795922998339e-05,0.03183911368250847
AAPL,TemporalAttentionPos,0.026033613830804825,0.043254755437374115
AAPL,TemporalAttentionPos,0.022635312750935555,0.050664644688367844
AAPL,TemporalAttentionPos,0.04058754816651344,0.05325068533420563
AAPL,TemporalAttentionPos,0.0005538055556826293,0.05272621661424637
AAPL,TemporalAttentionPos,3.837736585410312e-06,0.052501216530799866
AAPL,TemporalAttentionPos,0.00017076412041205913,0.05104891583323479
AAPL,TemporalAttentionPos,0.06429356336593628,0.04878798872232437
AAPL,TemporalAttentionPos,0.004288475960493088,0.04690047353506088
AAPL,TemporalAttentionPos,0.006760299671441317,0.0474175363779068
AAPL,TemporalAttentionPos,0.008909247815608978,0.03576836735010147
AAPL,TemporalAttentionPos,0.00011838189675472677,0.03410041332244873
AAPL,TemporalAttentionPos,0.034257061779499054,0.031966499984264374
AAPL,TemporalAttentionPos,0.023577488958835602,0.028338227421045303
AAPL,TemporalAttentionPos,0.1181679219007492,0.026269694790244102
AAPL,TemporalAttentionPos,0.012313390150666237,0.025699101388454437
AAPL,TemporalAttentionPos,0.08756664395332336,0.022363364696502686
AAPL,TemporalAttentionPos,0.002360171638429165,0.027590760961174965
AAPL,TemporalAttentionPos,0.03282191976904869,0.029805535450577736
AAPL,TemporalAttentionPos,0.002533568535000086,0.03964219614863396
AAPL,TemporalAttentionPos,0.04478161782026291,0.03800284117460251
AAPL,TemporalAttentionPos,0.04492645338177681,0.03495296090841293
AAPL,TemporalAttentionPos,0.012642147950828075,0.04013888165354729
AAPL,Transformer,0.0021071666851639748,0.11180979758501053
AAPL,Transformer,0.0027196938171982765,0.12404951453208923
AAPL,Transformer,0.0831909254193306,0.13941876590251923
AAPL,Transformer,0.017001647502183914,0.1457819640636444
AAPL,Transformer,0.0030062138102948666,0.15141554176807404
AAPL,Transformer,0.05188003554940224,0.14417608082294464
AAPL,Transformer,0.004278489388525486,0.1461392045021057
AAPL,Transformer,0.2997462749481201,0.14580735564231873
AAPL,Transformer,0.08503464609384537,0.13980861008167267
AAPL,Transformer,0.05373510718345642,0.1396837830543518
AAPL,Transformer,0.017537027597427368,0.13542361557483673
AAPL,Transformer,0.05690279230475426,0.12343204766511917
AAPL,Transformer,0.04922321438789368,0.12022651731967926
AAPL,Transformer,0.043768659234046936,0.11961161345243454
AAPL,Transformer,0.04932734742760658,0.11503299325704575
